1: 0.658752 0.452106 0.150563 0.904493 0.216556 0.0629542 0.871125
-1: 0.998833 0.586287 0.5336 0.617294 0.860756 0.723164 0.625596
-1: 1.19563 0.924095 0.865695 0.938387 1.06589 0.809579 0.994123
1: 0.61946 0.0649528 0.861342 0.967438 0.927807 0.860466 0.654133
-1: 0.810998 0.847563 0.983681 0.331856 1.10946 1.12353 0.0170902
1: 0.434285 0.6326 0.103881 1.12272 0.767116 0.12537 1.08792
-1: 0.225333 1.17084 0.762658 0.791412 0.463681 0.292195 0.517156
1: 0.235907 0.0891219 0.271141 0.660395 0.45809 1.11683 0.179893
1: 0.66149 0.870547 0.884897 0.861785 0.017556 1.06309 0.607918
-1: 0.472694 0.570025 0.8148 1.13938 1.16323 0.076447 0.84544
1: 0.108905 0.368149 0.285891 0.167109 0.600353 0.529597 0.537037
-1: 0.785366 0.845361 1.18116 0.182391 0.64298 0.572228 0.638526
-1: 0.103636 0.617896 0.186149 0.210111 0.931365 0.654945 0.0554591
-1: 0.90126 1.07997 1.13725 0.180097 0.493141 1.01282 0.466215
-1: 0.86935 1.15989 0.310608 0.392514 0.585921 0.367122 1.02602
-1: 0.369103 0.714261 0.97846 0.175545 0.781716 0.695082 0.235545
1: 0.0123719 0.334303 0.23264 0.381219 0.339518 0.283089 1.07623
1: 0.548139 0.179489 1.07538 0.716898 0.906433 0.421176 1.10959
1: 0.918726 0.630366 0.953171 1.14042 0.681447 0.284224 0.960976
-1: 0.317437 1.16304 0.444698 0.441352 0.598727 0.802254 0.284332
1: 0.375131 0.0293437 1.17897 0.528738 0.500091 0.225701 0.16311
-1: 0.597248 1.15372 1.0165 1.11393 0.65155 0.599706 0.45475
1: 0.191498 0.113944 1.04941 1.05914 0.215143 0.308944 0.0155795
1: 0.244185 0.0129033 0.865596 0.473098 0.160559 0.913607 0.985972
1: 0.432897 0.104453 1.14554 0.276074 0.782011 0.853822 0.588886
1: 1.01088 0.305989 0.757661 0.807921 0.726084 0.494508 0.0031867
1: 0.75885 0.394774 0.172224 0.174403 0.788231 0.992371 1.17389
1: 0.341581 0.15496 0.408995 0.381061 0.0899479 0.95414 0.62803
-1: 0.0978775 1.02787 0.156604 0.444346 0.529726 0.298759 0.437829
-1: 0.191404 0.9341 1.02104 0.559836 1.16567 0.261972 0.163893
1: 0.542684 0.894973 1.00624 0.269615 0.217593 0.693675 0.591661
-1: 0.851351 1.05326 1.01699 0.987566 0.813825 0.357096 0.507873
1: 0.224101 0.867436 0.190171 0.608397 0.123699 0.608379 1.02319
1: 0.83085 0.899001 0.316925 0.955047 0.272423 0.611145 0.711208
1: 0.0746278 0.268898 0.17546 0.55011 0.897644 0.305525 0.16332
1: 0.525022 0.44311 0.142385 0.262417 0.441096 1.10395 0.841323
1: 0.521177 0.629497 0.758783 0.461381 0.0380512 1.12734 0.360346
1: 1.1328 0.91761 1.07199 0.0674841 0.205532 0.773011 0.792892
-1: 0.129503 0.953309 1.06163 0.0635722 0.457766 0.469763 0.499953
-1: 0.31778 0.93215 0.641544 0.43286 0.672753 0.551892 0.845857
-1: 1.1118 0.865915 1.02954 0.632912 0.547686 0.955842 0.431641
1: 0.586001 0.513687 0.733854 0.291692 0.470979 0.538939 0.354557
1: 1.03375 0.628169 0.0427924 0.411644 0.507545 0.712653 0.357651
-1: 0.237081 0.614014 0.937051 0.221187 1.08938 0.778488 0.444706
1: 0.572271 0.162847 0.968084 0.983739 0.105479 0.378613 0.941309
1: 0.977722 0.970368 0.968465 0.185863 0.19432 0.742032 0.938765
-1: 0.220163 0.676384 0.386603 0.830009 1.1685 1.05089 0.754792
1: 0.593075 0.616425 0.650627 0.695324 0.708776 0.00159588 0.421997
-1: 0.51034 0.876823 0.760459 1.03478 1.14658 0.890839 1.1233
-1: 0.978209 0.759974 0.0884311 0.662271 0.796167 1.17247 0.458849
1: 0.671105 0.462492 0.697227 0.292637 0.744415 0.175621 0.864548
1: 0.864397 0.712875 0.489336 0.664615 0.583206 0.339534 0.541444
-1: 0.443844 0.484309 0.187264 0.948101 1.13481 1.08685 0.288572
-1: 0.827386 0.278975 0.340745 0.503146 1.17127 0.734473 1.09557
-1: 0.388118 1.09552 0.886327 0.902062 0.157086 0.144732 0.118907
1: 0.474494 0.828171 0.275333 0.31946 0.363354 0.0881714 1.09727
1: 0.225586 0.61612 0.320771 0.799783 0.755501 0.503426 1.0741
1: 0.759987 0.306768 0.65087 1.1712 0.810388 0.186131 1.1069
-1: 0.094377 0.993552 0.632048 0.432948 0.963178 0.13473 0.00323626
1: 0.391786 0.340645 0.0287285 0.440263 0.300453 0.117902 0.381849
1: 0.14103 0.297684 0.382893 0.879961 0.712295 0.336837 0.827123
1: 0.648618 0.524403 0.837873 0.137671 0.230505 0.504203 0.934135
-1: 0.413508 0.633474 0.399774 0.194259 0.909299 0.591008 0.666509
-1: 0.023036 0.76613 0.339202 0.967945 1.04986 0.189982 1.03118
-1: 0.569688 1.1516 0.164498 1.12519 0.239467 1.11517 0.990674
1: 0.258042 0.118214 0.827223 1.13432 0.185515 0.35701 0.272285
1: 0.700237 0.485427 0.979933 0.927145 0.527734 0.433244 1.13973
1: 0.962846 0.554976 1.08425 1.01768 0.631372 1.06274 0.664877
1: 0.180044 0.805837 0.500242 0.370658 0.452753 0.220225 0.519401
-1: 0.775013 0.849056 0.888126 1.12752 0.957971 0.21026 1.0457
-1: 1.01091 0.843689 0.677242 0.413735 0.841288 1.12168 0.0875405
1: 0.0933447 0.444736 1.08077 0.141248 0.361562 1.16703 0.284642
-1: 0.770034 1.16175 0.319198 0.759885 0.983054 0.589643 0.530379
1: 0.487272 0.785588 0.972284 0.781106 0.0413044 0.602722 0.756898
-1: 1.17822 1.18751 0.139161 0.0780457 0.114912 0.527468 0.746857
1: 0.41805 0.167951 0.353352 1.19308 0.0537143 0.375573 0.252442
1: 0.793195 0.424375 0.874937 0.259118 0.195653 0.336114 0.672552
1: 0.780574 0.702085 0.340793 0.100487 0.483281 0.897972 1.02063
1: 0.874945 0.394677 0.935374 0.824779 0.859757 0.735339 0.0503594
-1: 0.391181 0.980475 0.440467 0.126684 0.383411 1.18204 0.579244
1: 0.951986 0.423067 0.490866 1.17959 0.189103 0.656985 0.741502
-1: 0.431533 1.17948 0.730046 1.08648 0.066721 0.579956 0.928547
1: 0.0904279 0.621251 0.171151 0.142025 0.221308 0.727346 0.10283
1: 0.257153 0.765864 0.672828 0.614702 0.488894 0.448476 0.332381
-1: 0.328149 1.1983 0.147055 0.750276 0.280471 0.275778 0.601096
1: 1.02762 0.809377 1.19164 1.14483 0.375792 0.334548 0.755149
1: 0.584972 0.0205632 0.00547911 0.887465 0.823701 0.742902 1.14953
-1: 0.181487 1.0506 0.606486 0.405914 0.190929 0.151297 0.0555839
-1: 0.598461 1.13491 0.473018 0.0213482 1.19868 0.630144 0.823843
1: 0.73207 0.300579 1.02716 0.310211 0.913478 0.0270587 1.17619
1: 0.669599 0.356268 0.994314 0.227711 0.339986 0.9421 1.08218
1: 0.949012 0.849383 0.378386 0.738201 0.136333 0.547006 0.324878
-1: 0.231797 0.61832 0.107043 0.2768 0.985333 0.497056 0.827877
-1: 0.131365 1.05685 0.0454492 0.664475 0.623687 0.306243 0.230971
1: 1.13439 0.112719 0.871101 0.586662 0.827598 0.23267 0.883286
1: 0.193858 0.168992 1.04911 0.792633 0.58646 1.02515 0.031577
1: 0.314305 0.118205 0.674665 0.294527 0.122091 1.18172 1.14708
1: 0.97261 0.254133 0.40578 0.338165 0.346052 0.903948 0.660268
-1: 0.721547 1.04774 0.567292 0.477756 0.450658 1.00354 0.42028
1: 0.437677 0.035234 0.577115 1.16675 0.440249 0.0582616 0.00212541
1: 0.921791 0.537508 0.295862 0.959496 0.656086 0.0363124 0.701981
-1: 0.994642 0.946729 0.873119 0.916659 0.682967 0.628132 0.6139
1: 0.213755 0.988517 0.00611213 0.726628 0.0402877 0.315652 1.15541
1: 0.550918 0.0809091 0.23895 0.830479 0.653305 0.100162 1.02632
-1: 0.606884 1.09403 0.986241 0.146643 1.02962 0.834398 0.535099
-1: 0.61434 0.411525 0.893845 0.0606846 1.12619 0.225817 0.908683
1: 1.03908 0.191978 0.970095 1.18701 0.153598 0.31494 1.19245
-1: 0.243618 0.0903313 0.197859 0.213908 1.15246 0.259044 0.150358
1: 1.07465 0.38059 0.573103 0.936551 0.206068 0.186969 0.788083
1: 0.914498 0.373551 1.06518 0.954752 0.118134 0.676498 1.101
1: 0.583137 0.381882 0.692742 0.522522 0.424476 0.162361 0.00592882
1: 0.0457185 0.390298 0.537969 0.845236 0.27888 1.13312 0.368238
1: 0.575312 0.860495 1.13801 0.918903 0.0044547 0.470198 0.612183
-1: 0.167699 0.922793 0.578621 0.0855911 0.929461 1.05672 0.367107
-1: 0.762991 0.394504 0.42835 0.481366 1.12112 0.313798 0.000801963
-1: 0.278595 1.14705 0.401579 0.541419 0.0280195 0.52378 1.16977
1: 0.716212 0.172162 0.322529 0.351659 0.330341 0.845778 0.985552
1: 0.577566 0.356122 0.948476 0.237848 0.307294 1.08861 1.11417
-1: 1.08819 0.0234626 0.736442 0.588101 1.01616 0.192364 0.267844
1: 0.457167 0.00508616 0.283168 1.1981 0.480557 0.718408 1.08266
1: 0.703297 0.313004 1.05685 0.160271 0.881672 0.66049 0.854059
-1: 0.965665 1.12841 0.313693 0.631135 0.680091 0.294013 1.06835
-1: 0.144764 0.652644 0.98334 0.59545 0.93011 1.1533 1.16678
1: 0.799272 0.57014 0.338434 0.0544826 0.0886501 0.741992 0.265403
1: 0.224562 0.207915 0.0300122 0.415544 0.0456146 1.04502 0.463828
-1: 0.360628 1.08292 0.252285 0.55727 0.0447135 0.300179 0.311226
1: 1.17699 0.794575 0.826993 0.872387 0.600881 0.999563 0.847387
-1: 0.441402 0.237016 0.719972 0.974877 1.15768 0.354357 0.0725838
1: 0.715216 0.243006 0.607168 1.06695 0.61157 0.656868 1.17949
1: 0.960348 0.570049 0.011174 0.602199 0.350382 0.471028 0.174946
-1: 0.315856 0.989782 0.868341 1.01288 0.256761 0.175814 0.498617
-1: 0.656285 0.984471 0.39913 0.178383 0.474686 0.454567 0.707574
-1: 0.195598 0.612559 0.476939 1.12116 1.01808 0.0232814 0.0903287
1: 0.155117 0.659739 0.240678 1.07894 0.601922 0.494738 0.260532
-1: 1.15711 0.363019 0.461225 1.00542 0.951392 0.0465501 1.16834
-1: 0.700503 0.156056 0.837118 0.635163 1.19145 0.344309 0.407478
-1: 0.0896057 0.00327986 1.12469 0.275739 1.14249 0.607057 0.408061
-1: 0.282281 0.703161 0.43476 0.217187 1.05995 0.562109 0.970107
-1: 0.185253 0.753156 0.695509 0.216828 1.02463 1.03894 0.21917
-1: 0.78564 0.658705 0.856221 0.10458 0.883584 0.400421 0.270833
-1: 0.298382 0.100085 0.932408 0.180061 1.07957 0.26069 0.217923
-1: 0.232847 0.260907 0.260735 0.969874 1.0783 0.615779 0.59849
-1: 0.419831 0.101757 0.224869 0.577395 1.07507 0.247444 0.797673
-1: 0.08689 1.16075 0.308166 0.148799 0.0577055 0.256652 0.743739
-1: 0.817791 1.00641 0.775089 0.916524 0.822455 0.200477 1.013
-1: 1.01193 1.13559 1.01124 0.298402 0.443293 0.832724 1.18913
-1: 0.972071 0.795799 0.991329 0.470993 0.779563 0.510161 0.270501
1: 0.718205 0.0780601 0.35562 0.90368 0.944146 0.661508 1.1571
-1: 0.262087 0.897294 0.416946 0.815831 0.46715 0.98309 1.19431
1: 0.445122 0.358949 0.4617 0.59526 0.143009 1.14599 0.63384
-1: 0.54065 0.299117 0.464822 0.2636 1.12546 1.18383 0.61616
-1: 1.00755 0.756383 0.935976 0.153262 0.677822 0.55409 0.584748
-1: 1.05905 1.06113 1.15527 0.613836 0.34015 0.0978151 1.17922
1: 0.0188312 0.896194 1.13239 0.0690454 0.0467876 0.358549 0.93687
1: 0.782493 0.554218 0.335913 0.893345 0.0467115 0.28091 0.456032
1: 0.124855 0.837481 0.74994 0.644095 0.107204 0.573611 1.07637
-1: 0.578978 0.0903353 0.266033 0.013273 1.0793 0.668613 0.57921
1: 0.384327 0.976833 0.427878 0.951683 0.128946 1.19687 0.120217
-1: 0.887435 0.324291 1.15879 1.0672 1.16619 0.533858 0.158055
-1: 0.832499 1.01871 1.03249 0.980262 0.470694 0.552911 1.17712
1: 0.733489 0.147595 0.225167 0.776266 0.30157 0.887805 0.543775
-1: 0.0291975 1.12258 0.720706 0.10694 0.944916 0.398656 0.604276
1: 0.474024 0.121826 0.32884 0.817598 0.177462 0.608914 0.410809
-1: 0.869847 1.11648 0.320823 0.464077 0.946982 0.319335 0.659306
-1: 0.163977 0.757967 1.1572 0.6458 1.15795 0.0875244 1.02193
-1: 1.11424 1.0882 0.154673 0.393768 0.0624488 0.777351 0.541653
-1: 0.362395 0.769567 0.507837 0.823271 0.71144 0.369586 0.437769
-1: 0.382883 0.711644 0.208008 0.386536 0.913925 0.343303 0.300558
1: 0.677539 0.601524 1.01028 1.02491 0.785056 0.437244 1.16035
1: 0.878136 0.026951 0.565061 0.183894 0.706237 0.532685 0.830233
-1: 0.118841 0.559284 0.282588 1.05055 1.02756 1.02863 0.917875
1: 0.721728 0.47662 0.554066 0.191257 0.854753 0.638979 0.527397
-1: 0.75578 0.397763 0.00741896 1.09054 1.02586 1.18065 1.16834
1: 0.660457 0.303502 0.955805 1.01417 0.328052 0.773945 0.889586
1: 0.474622 0.57943 0.488081 1.17231 0.192796 0.323574 1.10949
-1: 0.329787 1.13321 0.697592 0.427108 1.19875 0.543748 0.777873
1: 0.906639 0.27747 0.238053 0.150082 0.0354658 0.872984 1.04662
-1: 1.00013 0.806671 0.126595 0.089651 0.764106 1.134 0.687046
1: 0.789493 0.615061 0.531233 0.439966 0.114655 1.01212 0.704619
-1: 0.924108 1.08977 0.170492 1.05075 0.729776 0.146344 0.796132
-1: 0.589951 0.901277 0.166974 0.733173 0.831746 0.360398 0.81363
1: 0.674745 0.433062 0.472152 1.05325 0.728763 1.1139 0.181019
-1: 0.390037 0.956054 0.395187 1.10831 0.960378 1.08036 0.453727
-1: 0.993869 1.15704 0.439084 0.877315 0.631829 0.356327 0.782906
1: 0.302343 0.679622 0.808704 0.695431 0.110009 0.918307 0.782416
1: 0.471282 0.830299 0.0420251 0.715566 0.118071 0.815205 0.745551
1: 0.0745417 0.0224727 0.898067 0.205852 0.148703 0.848203 0.952675
1: 0.00250299 0.0677804 0.384718 0.355669 0.534746 0.678793 0.0794608
-1: 1.09731 0.949493 0.535372 0.390653 0.502386 0.393893 0.952324
1: 0.112919 0.630839 0.507122 0.804973 0.379363 0.347139 1.15679
-1: 0.888837 1.08177 0.142635 0.865478 0.88438 0.57721 0.374331
-1: 0.98593 0.920588 0.724203 0.0827449 1.09297 1.10466 0.902438
-1: 0.470186 0.417542 0.0229082 1.01843 1.14984 0.564397 1.0145
-1: 1.05712 1.0016 0.261378 0.982182 0.331683 0.596193 0.212965
1: 0.905409 0.00993841 0.234787 0.461864 0.947688 0.194185 0.861572
1: 0.0475952 0.732413 0.067104 1.01654 0.551962 0.83296 0.363508
1: 0.281185 0.281547 0.367482 1.07707 0.283229 1.0319 0.664838
1: 0.732143 0.328968 0.567007 0.494677 0.436664 1.01536 1.15907
1: 0.966746 0.103677 0.0975509 0.338132 0.985259 0.442662 1.01427
1: 0.821535 0.331004 1.17817 0.324008 0.00668931 0.827153 1.16164
1: 0.826416 0.766743 1.05382 0.722918 0.0788665 0.708728 0.395699
-1: 0.112877 1.1191 1.15544 1.05249 1.16945 0.0683544 0.433213
-1: 0.613803 0.981328 0.384051 1.14577 0.498652 0.0368014 0.520984
1: 0.970541 0.276728 0.964861 0.820837 0.613755 0.178653 0.215884
-1: 0.76168 1.15766 0.0158255 0.77925 0.0558838 0.83982 0.45376
-1: 0.343553 0.887287 0.227767 0.0776005 1.0322 0.910987 0.152117
1: 0.629959 0.126827 0.377312 0.687143 0.0150177 0.403198 0.147685
1: 0.538527 0.617438 0.884786 0.196135 0.0396184 1.06639 0.78947
1: 0.21864 0.279188 0.319187 0.568173 0.886011 0.383913 0.0202079
1: 0.0341315 0.0489431 0.586183 1.18255 0.668266 0.739421 0.243408
1: 0.162539 0.592781 0.47457 0.903218 0.390856 0.320615 0.575166
1: 0.821635 0.827238 0.183916 1.08342 0.317461 0.375373 0.486759
1: 0.556631 0.0891972 0.337604 0.505272 0.911327 1.08118 0.974251
1: 0.237022 0.830343 0.773381 1.00618 0.421977 0.169273 0.965246
1: 0.085002 0.628951 1.17658 0.0246657 0.556566 0.19694 0.366045
-1: 0.91978 0.348536 0.646205 0.767456 1.03393 0.0558191 0.951826
1: 0.143988 0.81184 0.597087 0.844384 0.35977 1.05901 0.381961
1: 0.811245 0.18846 0.648622 0.583166 0.876202 1.12467 1.15916
-1: 1.13373 0.96729 0.843305 0.221314 0.828907 0.642399 0.396298
-1: 0.576896 1.08671 0.404271 0.17747 0.740134 0.22598 0.0509209
1: 0.228054 0.109432 0.821379 0.115835 0.436724 0.814565 0.798947
